vidid,views,likes,dislikes,comment,published,duration,category
VID_4599,19969,8,3,1,12/21/2013,207,D
VID_18639,677032,5163,134,514,06/24/2016,477,F
VID_12270,6591815,12709,2572,596,09/02/2013,229,D
VID_2651,6464753,14006,2238,655,11/14/2014,97,C
VID_8985,800618,5233,131,796,03/22/2015,424,D
VID_14423,38810,214,6,19,11/23/2015,74,D
VID_2853,1140081,12130,893,899,12/22/2015,204,C
VID_18193,142725,783,74,137,08/01/2015,517,F
VID_10658,19401,11,6,3,10/02/2014,61,D
VID_9554,6597,58,0,1,03/03/2016,31,D
VID_7550,116414,115,34,14,06/18/2016,215,D
VID_4022,461208,635,69,71,06/26/2016,357,D
VID_9406,15958,295,11,56,11/14/2014,688,D
VID_20802,94033,67,14,3,09/01/2016,278,G
VID_22958,169934,883,31,50,06/07/2016,221,G
VID_4822,202300,162,30,12,12/07/2013,905,D
VID_4019,500791,950,86,55,03/08/2012,703,D
VID_1060,716673,16410,1225,7545,03/17/2017,148,B
VID_16383,1017044,3330,700,225,11/26/2015,84,E
VID_3757,432038,2860,181,44,04/15/2012,132,D
VID_5734,271969,250,55,18,11/08/2013,1128,D
VID_19520,149546,407,67,35,09/10/2012,4267,G
VID_16538,1174665,1084,248,F,10/27/2016,7677,E
VID_17185,397679,2557,86,1301,06/30/2016,212,E
VID_10162,69096,89,9,4,06/25/2016,49,D
VID_23087,700491,F,F,176,03/09/2015,655,H
VID_9052,183938,629,46,23,06/10/2014,143,D
VID_8308,121128,465,19,16,12/03/2013,304,D
VID_11649,957753,2069,202,106,05/17/2016,347,D
VID_3607,529227,583,282,34,03/08/2014,2479,D
VID_13176,11424,8,4,0,07/13/2012,86,D
VID_7120,17539,189,7,71,06/12/2016,274,D
VID_22554,61203,1106,25,57,01/13/2016,231,G
VID_6803,418646,7899,155,2943,10/11/2016,403,D
VID_17510,354164,3405,155,474,01/25/2013,119,E
VID_21998,86890,810,15,55,07/16/2016,222,G
VID_14,34029,43,6,6,04/21/2014,152,A
VID_23662,2353,2,0,0,10/12/2015,511,H
VID_4031,1058478,1725,171,114,05/07/2016,620,D
VID_5774,131512,621,14,30,06/09/2015,198,D
VID_4447,3257503,5458,437,344,03/22/2014,338,D
VID_12869,29594,87,26,63,02/22/2014,821,D
VID_17320,222869,191,77,14,05/06/2014,1371,E
VID_11676,578630,4074,157,180,08/27/2016,1373,D
VID_12920,12585,239,4,37,02/07/2017,470,D
VID_20996,638417,940,47,63,08/24/2016,307,G
VID_18892,28425,45,13,14,08/11/2009,264,F
VID_14064,467027,3473,382,1121,10/18/2006,152,D
VID_2010,36094,53,3,5,10/14/2013,631,B
VID_8552,77046,81,22,18,04/06/2016,304,D
VID_12166,12109,120,1,20,03/25/2015,1041,D
VID_16078,30134,14,6,1,05/21/2015,5733,E
VID_18300,111573,1206,13,190,05/12/2016,162,F
VID_23144,2892780,6168,1404,586,11/11/2015,1423,H
VID_23709,2177141,14409,1153,2697,02/27/2016,2673,H
VID_15227,2532731,3164,392,386,06/05/2014,179,E
VID_14021,19529,12,5,0,09/27/2011,89,D
VID_11117,398544,3102,105,68,10/10/2015,317,D
VID_2004,39242,56,4,2,10/04/2013,131,B
VID_2364,59912,39,19,F,08/24/2016,917,C
VID_11903,158893,606,85,36,06/07/2016,108,D
VID_11490,172614,221,52,50,12/04/2015,531,D
VID_11304,17559,57,8,31,09/19/2010,245,D
VID_12665,55765,361,19,77,09/10/2016,972,D
VID_11014,5513099,28084,2530,3035,12/09/2016,417,D
VID_1537,235178,3939,116,508,01/22/2017,280,B
VID_4202,226454,361,55,16,05/03/2011,656,D
VID_12617,865092,3793,788,439,08/24/2016,635,D
VID_12386,1052181,682,250,41,11/21/2015,779,D
VID_21023,2557936,2570,160,110,04/27/2016,312,G
VID_7214,189071,1373,134,272,09/10/2016,438,D
VID_14525,272174,6810,252,690,05/29/2015,603,D
VID_6692,123757,49,19,18,12/18/2012,136,D
VID_15042,163705,605,25,30,10/11/2015,268,D
VID_5924,25781,63,2,1,08/06/2015,112,D
VID_2224,278904,533,72,36,09/05/2012,151,C
VID_22354,830118,10321,255,904,11/02/2016,231,G
VID_10177,2331,7,1,0,07/31/2015,11,D
VID_5389,64668,74,12,6,11/12/2013,1062,D
VID_21308,227588,588,55,154,07/01/2009,340,G
VID_20928,1346360,1839,1274,89,11/24/2015,236,G
VID_1353,315828,5000,85,445,08/14/2015,721,B
VID_4433,25576,43,6,4,02/27/2014,4999,D
VID_20128,8362,28,7,4,04/13/2015,380,G
VID_16397,35018,566,15,116,04/05/2014,932,E
VID_16301,2526,9,1,1,03/20/2016,36,E
VID_12633,82817,555,24,119,08/29/2016,986,D
VID_23568,30720,479,51,173,05/09/2013,488,H
VID_9772,300,2,0,0,10/28/2016,292,D
VID_4150,250913,341,44,19,12/04/2012,606,D
VID_8952,1969903,11746,472,4207,02/16/2015,611,D
VID_12614,1386494,984,383,93,07/16/2016,815,D
VID_21457,198518,2819,79,261,12/22/2015,346,G
VID_22487,1985,88,0,45,08/25/2016,172,G
VID_10837,70,5,0,0,03/27/2017,245,D
VID_9883,16924,155,20,1,07/20/2014,30,D
VID_20384,4146,85,0,2,08/30/2016,199,G
VID_3515,459271,619,106,40,02/17/2014,3597,D
VID_5005,105610,284,48,47,11/13/2016,95,D
VID_2807,4656,86,3,25,09/28/2013,72,C
VID_23309,362005,598,135,165,01/22/2012,2783,H
VID_21550,1635,0,2,0,03/02/2014,48,G
VID_3061,129803,708,33,32,05/02/2015,2213,C
VID_10299,39647,89,11,17,01/21/2016,276,D
VID_11001,4063732,28818,1317,1194,05/05/2014,488,D
VID_8045,36249,141,8,18,12/29/2014,1346,D
VID_14682,1640754,7090,619,1028,11/24/2012,194,D
VID_10268,98093,30,1,3,02/10/2016,240,D
VID_5779,896503,4938,152,1076,02/13/2015,594,D
VID_5367,394254,545,38,19,04/16/2013,96,D
VID_18298,95514,909,27,201,01/13/2017,419,F
VID_22470,130199,309,108,35,02/16/2017,4891,G
VID_8967,420169,2452,174,880,09/26/2015,255,D
VID_12963,1181,6,0,5,11/26/2016,152,D
VID_3639,114342,330,28,50,01/22/2016,220,D
VID_21789,1275265,4056,148,632,09/26/2013,2244,G
VID_15815,14274,29,6,4,03/04/2014,8597,E
VID_4203,297607,717,40,39,08/17/2009,643,D
VID_6381,2735165,4711,604,110,04/16/2014,329,D
VID_5973,3029372,1000,533,85,07/11/2016,243,D
VID_20081,356927,1039,32,75,10/02/2015,520,G
VID_8587,2079,8,5,1,05/16/2016,61,D
VID_3288,1311933,2116,400,130,04/22/2013,1319,D
VID_19558,286839,2464,23,227,07/28/2016,105,G
VID_12063,16548,13,0,2,02/19/2016,63,D
VID_15190,994881,19268,200,639,12/10/2016,789,E
VID_19502,805196,2891,270,166,07/25/2016,3445,G
VID_14412,168626,108,22,5,03/01/2014,190,D
VID_5728,378900,1022,55,68,06/22/2012,338,D
VID_1541,175088,4454,70,1561,05/21/2016,228,B
VID_17163,303320,1339,43,313,09/16/2016,447,E
VID_14640,2178951,19492,4643,2214,06/05/2015,167,D
VID_14394,1020606,770,146,37,03/17/2016,223,D
VID_16293,5280,20,0,3,02/29/2016,21,E
VID_20372,14881,369,6,36,10/28/2016,330,G
VID_2762,164729,550,83,46,08/07/2015,439,C
VID_16040,2097,6,1,0,07/06/2015,9615,E
VID_10359,2725838,6150,958,1268,01/29/2017,2388,D
VID_2916,518,8,0,1,10/02/2015,170,C
VID_14826,582223,2846,168,226,04/24/2015,655,D
VID_1554,734255,11913,624,3587,07/01/2016,274,B
VID_13362,2220954,7457,565,F,08/03/2016,2862,D
VID_15985,463035,423,60,72,10/31/2013,4952,E
VID_6157,4379157,10611,662,186,12/23/2013,515,D
VID_19775,336231,514,105,50,01/30/2013,449,G
VID_8677,2585,13,0,2,10/21/2016,110,D
VID_12593,25581,63,6,6,04/16/2015,3394,D
VID_11555,257695,1227,173,547,07/12/2016,753,D
VID_10180,895,1,1,0,08/30/2016,21,D
VID_7281,88958,283,63,66,12/01/2014,361,D
VID_19200,42469,24,12,2,02/19/2014,2486,G
VID_18507,553600,4408,205,2184,01/21/2016,355,F
VID_13765,605345,884,181,17,11/02/2014,360,D
VID_18802,17104,F,F,1,04/19/2013,386,F
VID_2428,2032559,2255,1171,F,09/07/2016,1556,C
VID_22193,2473,8,1,0,09/20/2010,315,G
VID_8915,926390,4933,211,757,05/08/2015,256,D
VID_4402,301542,170,51,10,07/01/2014,5852,D
VID_6197,1530415,2239,365,63,02/01/2010,478,D
VID_23263,841323,1631,201,201,05/07/2015,4379,H
VID_16324,13081,32,0,2,05/17/2016,31,E
VID_16725,95335,38,16,4,09/01/2012,5150,E
VID_10683,429,0,0,0,03/31/2015,51,D
VID_14246,121595,214,20,47,10/10/2014,6160,D
VID_10059,66008,64,11,24,05/31/2016,605,D
VID_16656,188625,368,98,28,10/10/2015,662,E
VID_17275,34214,55,17,3,12/01/2015,142,E
VID_591,313820,1045,42,57,04/25/2014,1033,B
VID_17916,1984585,18312,2340,8630,08/02/2016,604,F
VID_361,576438,796,123,235,05/17/2015,773,A
VID_21848,44980,48,17,4,03/26/2016,138,G
VID_7693,32714,858,3,49,10/23/2016,127,D
VID_21847,9830962,15802,9973,396,09/25/2015,690,G
VID_12198,40597,572,7,46,11/17/2015,694,D
VID_2129,38056,306,2,13,07/11/2016,208,C
VID_3080,60670,274,15,46,07/01/2013,151,C
VID_22803,102506,538,26,54,10/15/2013,262,G
VID_969,695132,2988,1308,3267,07/06/2016,328,B
VID_10161,8218,16,1,1,06/05/2016,51,D
VID_19085,2789851,3342,833,472,12/20/2014,273,G
VID_7744,178223,872,22,114,08/21/2010,459,D
VID_4304,287388,198,46,7,06/11/2013,73,D
VID_6231,50796,82,10,8,03/23/2014,579,D
VID_19763,111374,372,50,51,04/06/2013,1011,G
VID_1542,116706,2636,35,905,10/19/2016,213,B
VID_8180,6458000,9567,2603,737,01/07/2017,16221,D
VID_18962,22625,175,6,42,07/18/2016,289,F
VID_7258,6573,18,2,0,01/10/2016,730,D
VID_11587,18757,245,32,66,10/01/2016,129,D
VID_10283,357,0,0,0,12/13/2016,30,D
VID_18692,1197,0,4,0,07/13/2016,164,F
VID_19813,452,1,0,0,12/20/2010,870,G
VID_18168,213059,1524,81,613,12/13/2015,336,F
VID_15844,57260,113,24,16,06/11/2016,4362,E
VID_6875,1278775,11907,399,2748,09/27/2016,321,D
VID_4099,53191,150,13,14,12/24/2012,8974,D
VID_5489,306354,691,32,70,02/27/2014,800,D
VID_7357,276372,242,111,25,10/08/2014,260,D
VID_13020,205399,349,48,18,04/10/2014,225,D
VID_1146,2155722,16464,631,1258,03/20/2015,196,B
VID_19336,45849,164,9,10,03/18/2013,431,G
VID_2188,1623,3,0,0,07/31/2015,197,C
VID_13383,198257,303,15,188,11/14/2006,245,D
VID_18645,1544014,14310,434,4140,08/27/2016,418,F
VID_9,656490,2519,144,664,07/31/2016,1231,A
VID_4369,84240,769,36,21,03/08/2017,155,D
VID_10525,19198,71,5,68,03/23/2016,478,D
VID_837,14431,113,18,23,10/30/2015,370,B
VID_15197,345039,760,73,38,06/19/2015,237,E
VID_4776,38854,75,12,26,06/09/2015,106,D
VID_11796,96255,383,35,28,07/04/2013,826,D
VID_8082,122994,216,39,55,05/17/2016,201,D
VID_15852,1091,7,2,1,06/30/2015,4943,E
VID_22425,990231,8918,937,1010,01/07/2014,804,G
VID_3551,830849,931,163,60,04/21/2011,436,D
VID_21555,1144118,7101,215,256,05/20/2016,311,G
VID_6283,47785,134,4,16,02/13/2012,584,D
VID_21339,123152,237,23,79,05/04/2009,388,G
VID_4552,593077,465,132,27,08/13/2015,118,D
VID_4496,154283,628,30,60,08/11/2015,150,D
VID_22851,214432,8030,15,773,10/24/2016,212,G
VID_33,95215,260,15,31,04/23/2016,240,A
VID_4228,379852,621,50,15,11/04/2016,615,D
VID_19597,75050,137,22,8,01/30/2013,313,G
VID_21870,1774350,12286,1012,1475,06/29/2016,439,G
VID_4652,64074,393,6,198,03/23/2014,1399,D
VID_14972,4145,43,0,6,12/19/2014,257,D
VID_1408,119175,313,25,79,06/06/2016,566,B
VID_10738,485,1,0,0,04/22/2016,31,D
VID_21500,166879,642,43,132,03/10/2016,2463,G
VID_18199,40023,514,17,60,05/19/2015,393,F
VID_7610,34621,234,5,97,09/27/2016,858,D
VID_15713,222541,71,55,11,02/28/2011,6823,E
VID_6689,672125,178,183,27,07/25/2012,93,D
VID_4672,769824,1131,120,94,09/11/2016,805,D
VID_5927,37529,52,5,2,11/16/2013,54,D
VID_4332,579459,563,227,51,06/07/2016,121,D
VID_946,483380,2323,279,1652,07/17/2016,447,B
VID_4513,231823,448,83,19,08/24/2016,89,D
VID_3091,652946,317,188,14,10/10/2015,125,C
VID_18099,237414,1189,135,3574,04/15/2016,326,F
VID_1249,1588755,22976,360,3957,06/24/2016,245,B
VID_11207,11118,55,3,4,10/31/2013,521,D
VID_18054,934701,4455,749,2098,10/15/2015,266,F
VID_20142,13348,83,3,6,04/05/2013,626,G
VID_17136,1857931,27178,10150,3184,06/05/2016,387,E
VID_16483,10056,37,9,1,08/01/2016,51,E
VID_102,151032,1081,25,138,03/25/2015,499,A
VID_19883,789,5,0,0,11/27/2010,660,G
VID_7418,175699,829,90,690,05/21/2013,518,D
VID_1436,2070862,19232,172,2481,07/23/2015,366,B
VID_21104,663580,1983,67,196,06/16/2016,202,G
VID_6601,2284446,8532,3878,6556,01/08/2016,649,D
VID_12925,31349,713,3,84,08/15/2014,343,D
VID_23526,866,8,1,2,07/10/2015,2683,H
VID_10373,177845,650,53,162,07/06/2016,4833,D
VID_13688,89559,103,5,12,11/03/2015,461,D
VID_22400,1289807,14184,362,3274,07/03/2016,254,G
VID_2450,1425,21,0,0,10/31/2016,7781,C
VID_15393,37046,51,13,62,09/25/2015,369,E
VID_2648,2191866,8056,1411,1175,03/26/2016,351,C
VID_18881,3698,12,0,3,06/08/2009,497,F
VID_7290,276532,2070,215,371,09/29/2015,1137,D
VID_19835,5693,27,0,2,03/18/2013,662,G
VID_12168,23555,83,22,36,04/10/2012,337,D
VID_23510,74229,91,17,2,05/09/2015,242,H
VID_17461,38646,95,2,15,12/04/2011,72,E
VID_10966,3448894,56156,1920,4014,09/22/2015,316,D
VID_1462,5767561,27112,456,3648,09/03/2015,323,B
VID_18383,153713,670,134,136,08/08/2016,247,F
VID_13658,29819,F,F,1,12/02/2016,31,D
VID_14678,2388,170,27,14,03/30/2015,311,D
VID_8217,3287269,19612,405,1344,03/24/2014,241,D
VID_9278,654,2,0,0,05/16/2015,105,D
VID_5193,202939,131,27,34,05/05/2012,137,D
VID_1978,673,54,5,6,08/09/2016,121,B
VID_2655,37561367,83099,18894,2703,09/29/2014,262,C
VID_2283,1638,9,0,0,10/25/2015,652,C
VID_20377,9598,128,6,8,11/20/2016,313,G
VID_1538,629661,5241,835,3218,05/28/2016,490,B
VID_5764,32293,570,9,130,02/17/2017,196,D
VID_6213,2678763,6337,790,310,02/08/2014,3992,D
VID_18852,82169,1143,6,91,03/17/2016,298,F
VID_18267,42370,554,15,170,11/02/2015,358,F
VID_15039,13335,270,24,18,05/10/2016,71,D
VID_5959,187458,78,31,10,09/26/2013,44,D
VID_22931,1976235,3632,1358,387,03/11/2017,6902,G
VID_1321,135337,3185,33,243,05/02/2015,130,B
VID_17676,13655,63,12,2,03/12/2015,3473,F
VID_18921,64576,1107,10,87,07/20/2015,249,F
VID_14791,262,2,0,0,09/20/2014,15,D
VID_21495,270031,800,51,178,11/25/2015,3685,G
VID_6570,357988,1501,168,716,08/25/2016,617,D
VID_2700,6549,35,4,7,12/30/2015,2821,C
VID_16589,128065,1228,27,238,08/16/2016,818,E
VID_18376,258927,2616,63,323,08/17/2016,519,F
VID_891,5852,146,14,8,07/31/2015,408,B
VID_738,551243,1340,47,134,09/07/2016,325,B
VID_13266,122,1,0,0,01/07/2016,178,D
VID_23251,103209,116,18,F,01/10/2015,196,H
VID_16498,161032,1545,29,195,03/30/2013,310,E
VID_23265,310341,1275,55,138,09/08/2016,4591,H
VID_16164,37421,304,15,191,08/05/2016,1979,E
VID_779,603265,1415,42,157,08/23/2016,396,B
VID_7986,128013,34,46,12,06/16/2016,150,D
VID_19349,1244052,4174,583,477,09/28/2013,1420,G
VID_2346,74734,44,12,F,08/26/2016,935,C
VID_17752,416212,1118,109,18,01/12/2011,340,F
VID_3429,1051270,1471,315,154,09/27/2013,3692,D
VID_3290,273667,271,84,16,08/28/2013,2654,D
VID_2659,4630140,9983,1861,865,04/28/2014,146,C
VID_1449,7215860,49091,1059,8368,11/30/2016,488,B
VID_15376,1078475,1167,248,713,12/17/2015,363,E
VID_21154,959936,3590,73,146,01/07/2015,280,G
VID_10758,98,0,0,0,04/14/2016,21,D
VID_3403,452854,1356,89,36,02/06/2015,525,D
VID_9283,1082,3,0,3,03/20/2015,60,D
VID_21863,919885,6849,498,167,03/28/2015,270,G
VID_12530,56325,327,12,52,04/27/2015,2339,D
VID_17712,27213,154,8,5,04/07/2015,3386,F
VID_10412,332210,657,125,96,09/29/2014,2534,D
VID_4473,617773,708,108,206,09/08/2014,99,D
VID_13480,274378,248,32,102,07/30/2008,484,D
VID_1047,2119014,9630,400,489,01/20/2015,100,B
VID_4385,350935,988,46,67,08/13/2014,114,D
VID_22576,323512,681,59,27,03/18/2016,1216,G
VID_7369,1121995,2068,415,173,09/23/2016,270,D
VID_9325,51720,58,8,1,08/26/2013,287,D
VID_808,4091,11,5,2,11/28/2012,323,B
VID_4016,103178,231,30,17,12/24/2013,4595,D
VID_3664,519930,1034,98,49,02/05/2016,384,D
VID_13543,4414687,18329,418,684,01/31/2014,246,D
VID_3781,553802,178,83,13,09/04/2012,176,D
VID_7601,70402,270,12,160,09/16/2016,1257,D
VID_2326,118369,708,51,77,06/25/2015,773,C
VID_1166,183439,741,65,461,05/09/2016,198,B
VID_2017,82674,814,10,57,08/16/2013,77,B
VID_15861,108411,49,26,0,11/28/2013,920,E
VID_15526,217606,297,36,8,08/10/2015,1743,E
VID_11073,6488356,26786,1721,1208,04/18/2013,241,D
VID_23553,32324,147,14,7,02/18/2015,953,H
VID_21554,79011,1091,28,55,02/01/2016,271,G
VID_17164,565316,925,85,300,07/06/2016,630,E
VID_8699,6631,125,1,35,10/07/2013,317,D
VID_6979,288963,1268,82,77,08/22/2016,66,D
VID_19528,6282,17,1,1,05/14/2012,299,G
VID_15329,357812,460,104,170,08/11/2016,469,E
VID_17902,588526,8251,342,2750,09/07/2016,246,F
VID_19209,332075,666,87,80,06/10/2015,294,G
VID_9759,28842,193,5,3,05/01/2015,322,D
VID_1641,244865,499,47,43,02/26/2014,50,B
VID_2047,1939227,19019,690,3186,03/21/2016,624,B
VID_16224,338875,729,46,112,05/21/2015,7915,E
VID_20758,420966,1457,107,84,10/28/2013,756,G
VID_17410,6318,12,2,2,06/06/2012,7706,E
VID_2362,97149,77,28,F,08/18/2016,942,C
VID_2774,66563,1216,11,89,10/23/2014,4123,C
VID_5569,584696,162,65,4,08/17/2012,82,D
VID_15722,82189,104,19,9,05/27/2013,881,E
VID_3985,163447,229,28,10,09/25/2016,341,D
VID_17546,35982,1377,151,352,07/30/2015,408,E
VID_22256,31840,229,6,12,03/10/2015,254,G
VID_15767,1258258,448,157,33,02/01/2011,8081,E
VID_2446,11573,19,2,1,03/16/2013,1919,C
VID_2426,13729,15,5,F,09/12/2016,925,C
VID_22748,7714,99,0,18,01/27/2017,218,G
VID_8250,145673,296,22,29,11/18/2014,261,D
VID_1076,1445196,12825,577,2935,05/08/2016,773,B
VID_10845,117,1,0,0,03/08/2017,190,D
VID_14024,13786,50,11,18,08/18/2012,597,D
VID_14066,236305,2414,219,836,10/31/2006,209,D
VID_6495,785062,7690,847,4353,04/22/2016,663,D
VID_11083,11393881,46662,3429,1622,08/10/2014,365,D
VID_9712,13522,20,1,0,11/21/2015,93,D
VID_492,48117,373,16,78,08/31/2013,2057,A
VID_20815,123051,2381,25,494,09/29/2012,181,G
VID_12344,6477,22,0,1,05/12/2015,378,D
VID_22058,353169,1933,24,442,10/24/2010,169,G
VID_23523,197775,126,45,8,05/31/2015,100,H
VID_13752,109012,163,32,1,11/08/2016,303,D
VID_6415,105553,91,13,9,12/28/2009,519,D
VID_7582,768171,651,343,98,03/28/2016,112,D
VID_16220,407003,1003,104,106,03/03/2016,5559,E
VID_14850,1749,7,2,2,01/28/2015,270,D
VID_12012,250734,1355,99,256,09/18/2016,493,D
VID_16394,71959,204,12,108,10/27/2013,67,E
VID_9670,52012,18,13,1,08/31/2012,74,D
VID_3890,427950,801,46,34,08/28/2016,495,D
VID_18341,636735,5007,83,878,06/17/2016,491,F
VID_9101,100066,327,54,49,08/16/2016,2266,D
VID_17846,17858,361,4,132,01/04/2017,60,F
VID_9912,2842,40,0,1,07/08/2016,246,D
VID_11472,42896,143,7,23,12/06/2014,222,D
VID_3341,222595,190,50,74,01/04/2013,2356,D
VID_4752,334620,779,147,72,10/31/2015,9129,D
VID_2744,1057,6,0,9,05/06/2014,377,C
VID_4607,3216085,814,735,72,08/17/2016,196,D
VID_5427,910739,1073,237,89,05/29/2013,2626,D
VID_1585,97634,3303,48,900,12/31/2016,64,B
VID_21553,130460,2221,53,185,05/24/2016,289,G
VID_2915,67010,2,0,0,11/06/2014,131,C
VID_762,400138,621,16,29,10/13/2015,356,B
VID_6186,325579,613,39,42,04/09/2012,434,D
VID_6989,1181077,1402,624,174,08/22/2015,8437,D
VID_17223,194994,1962,45,2800,05/13/2016,430,E
VID_18860,51929,558,44,74,07/16/2016,1099,F
VID_20161,184801,541,37,30,07/20/2013,1131,G
VID_2578,2741224,6539,902,505,04/13/2016,144,C
VID_5233,407802,129,52,10,05/22/2012,107,D
VID_2441,15960,5,1,F,07/04/2015,724,C
VID_13270,121,0,0,0,01/07/2016,161,D
VID_20433,187102,1201,101,147,05/30/2015,337,G
VID_3644,103529,135,39,14,02/15/2014,2442,D
VID_1514,241362,6418,209,14606,03/08/2017,384,B
VID_22481,1622,43,1,20,08/19/2016,255,G
VID_14913,5078,42,0,4,11/22/2012,250,D
VID_16026,2434899,5643,594,695,09/28/2015,5915,E
VID_17704,11924,73,6,5,09/22/2014,2369,F
VID_17379,6463,32,4,0,01/23/2017,11,E
VID_6630,94638,460,24,767,07/08/2016,803,D
VID_15734,1240321,1171,299,62,01/29/2013,4935,E
VID_1494,1154301,14562,226,2374,12/28/2016,591,B
VID_21836,8048,31,12,3,11/15/2015,270,G
VID_14953,210884,3758,78,177,08/15/2016,276,D
VID_15288,1012475,987,438,81,11/18/2015,58,E
VID_9404,51029,645,12,74,12/15/2015,1089,D
VID_5406,302969,836,149,30,01/31/2014,221,D
VID_1817,394238,2367,459,1836,07/28/2012,572,B
VID_19464,283428,898,80,56,08/25/2014,3780,G
VID_5768,527950,2613,153,F,11/04/2015,445,D
VID_19788,95118,307,30,30,04/02/2013,1779,G
VID_10808,253,8,2,0,04/03/2017,225,D
VID_17505,192542,2487,101,173,10/30/2013,74,E
VID_15995,810932,1485,162,192,10/31/2013,4586,E
VID_7354,184267,199,104,46,07/18/2014,322,D
VID_20351,74016,88,42,1,06/04/2015,1181,G
VID_4782,531974,630,130,56,07/09/2015,8001,D
VID_15485,236103,642,57,25,04/29/2015,537,E
VID_8619,1482,5,1,1,02/18/2016,169,D
VID_22605,13786,117,2,11,09/11/2013,254,G
VID_20207,61226,340,21,41,09/27/2013,283,G
VID_3174,1103067,1046,541,291,10/23/2012,2092,D
VID_23315,42323,17,14,41,10/09/2013,1845,H
VID_12199,96287,734,17,27,09/23/2015,873,D
VID_17773,132827,182,53,10,07/02/2012,357,F
VID_12548,369058,1135,76,213,07/19/2015,3201,D
VID_11431,404037,1263,114,416,09/27/2015,799,D
VID_6709,71752,42,5,4,04/03/2013,115,D
VID_10822,3874,31,0,10,03/17/2017,341,D
VID_8464,367765,428,14,14,05/18/2016,46,D
VID_11700,80555,100,7,24,08/05/2013,229,D
VID_15946,986349,731,511,52,04/25/2015,10041,E
VID_22427,1355752,15367,1126,1130,06/04/2014,226,G
VID_3670,628527,1399,105,104,08/29/2015,318,D
VID_19079,285676,268,37,16,05/12/2012,221,G
VID_16611,1678632,11753,613,1235,06/06/2015,896,E
VID_17858,77846,152,22,15,11/21/2012,224,F
VID_20749,28635,346,20,121,04/14/2013,467,G
VID_6217,75344,195,17,5,03/23/2014,307,D
VID_17338,251526,2213,25,530,07/08/2011,743,E
VID_5399,500969,3346,134,143,02/01/2014,1309,D
VID_5468,69531,300,15,15,12/10/2014,796,D
VID_3557,485528,1811,88,35,01/19/2012,392,D
VID_23505,4854,12,2,1,08/19/2016,1202,H
VID_12088,204307,4639,76,593,01/29/2015,358,D
VID_7221,284903,79,66,12,03/24/2016,135,D
VID_18481,563020,4398,235,844,09/06/2016,313,F
VID_13192,7870,11,5,0,08/11/2015,37,D
VID_16863,18624,36,3,4,06/16/2011,603,E
VID_5054,1284831,1108,143,29,12/03/2013,135,D
VID_12975,2049,15,1,12,04/05/2017,266,D
VID_21783,627936,2599,108,220,08/15/2014,3222,G
VID_9357,253959,236,43,15,08/26/2013,406,D
VID_8894,805460,7587,633,2923,07/20/2016,747,D
VID_3305,562141,1189,209,180,08/26/2013,2134,D
VID_4707,56224,204,22,8,11/25/2013,636,D
VID_8448,9025,30,0,0,05/25/2016,61,D
VID_17151,26503,104,6,34,03/26/2012,251,E
VID_9846,1243,15,0,0,11/08/2014,88,D
VID_15154,28556617,26081,5198,2690,10/29/2016,634,E
VID_16794,71735,99,4,28,06/11/2011,711,E
VID_121,288247,1488,49,150,10/30/2015,478,A
VID_7847,1976,2,0,0,07/18/2011,150,D
VID_16209,1460054,3132,398,390,05/15/2015,4813,E
VID_18075,339195,1012,108,52,07/04/2013,347,F
VID_2791,25006,80,6,1,12/21/2015,5322,C
VID_2802,828,13,1,7,04/06/2013,445,C
VID_18955,137725,476,148,101,05/03/2014,289,F
VID_15870,196778,74,50,0,11/28/2013,873,E
VID_3808,5386810,7148,789,429,09/19/2013,310,D
VID_22619,204683,1955,121,359,02/14/2015,3627,G
VID_18407,55524,751,20,65,05/25/2016,1047,F
VID_4381,2069679,780,669,49,08/08/2015,573,D
VID_5156,161503,1084,22,46,08/26/2016,120,D
VID_8299,34883,47,2,0,12/03/2013,157,D
VID_4166,1245333,2649,216,165,04/23/2013,1021,D
VID_339,52191,2064,27,229,07/25/2016,1340,A
VID_8476,927939,382,152,23,07/27/2013,43,D
VID_10494,222722,350,52,433,07/30/2016,420,D
VID_15819,94901,133,42,9,11/03/2014,8378,E
VID_16240,820875,1326,261,131,04/20/2016,4411,E
VID_4179,609838,933,99,48,12/10/2013,739,D
VID_19261,364351,566,108,63,01/24/2013,240,G
VID_13150,2949,4,0,0,07/13/2012,96,D
VID_23213,11147,27,2,1,02/11/2015,2672,H
VID_19387,39458,154,9,4,01/23/2013,536,G
VID_18482,282118,2894,111,1173,08/02/2016,392,F
VID_21176,194670,2394,47,128,03/14/2017,198,G
VID_12966,1433,7,0,7,10/25/2016,118,D
VID_8887,1017304,7463,248,2796,08/24/2015,1094,D
VID_19996,9475,16,3,0,03/02/2013,2671,G
VID_18408,4009,118,3,21,08/17/2016,462,F
VID_8276,955867,1412,224,50,01/23/2016,258,D
VID_6352,2801043,4738,391,78,04/16/2014,265,D
VID_6445,51286,142,6,12,06/18/2012,209,D
VID_20387,711042,5327,48,84,12/28/2014,320,G
VID_9546,155,1,0,1,03/03/2016,51,D
VID_21790,813810,1836,25,284,11/23/2014,3156,G
VID_7654,2641145,713,738,59,04/03/2015,2324,D
VID_16712,6150796,5997,2866,348,04/12/2016,868,E
VID_10840,24451,81,5,4,04/21/2014,178,D
